null,statistic,month_index,month_label,year,month,observed,null_mean,n_null_geq_observed,B,empirical_p_greater,bh_q_within_null_statistic,bh_q_all_hypotheses_1_2_monthwise
raw_equal_county,total_variation,169,2021_2,2021,2,0.5509478672985781,0.18091598448944388,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,169,2021_2,2021,2,25.20925137760715,2.8180559665957214,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,169,2021_2,2021,2,3.6489521798701734,0.20550255385099117,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,170,2021_3,2021,3,2277.1852551984875,86.74814366729673,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,170,2021_3,2021,3,1091.0757973035559,89.83183423542893,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,170,2021_3,2021,3,0.5345849802371542,0.15945937875923713,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,170,2021_3,2021,3,31.80861992062075,2.79023007779744,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,170,2021_3,2021,3,4.304698024949881,0.16398514870944625,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,171,2021_4,2021,4,2022.2452107279692,87.2011402298849,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,171,2021_4,2021,4,1044.3494058918877,90.38922420968579,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,171,2021_4,2021,4,0.5317398119122256,0.16175342215256047,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,171,2021_4,2021,4,26.716204314443512,2.7979396471495255,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,171,2021_4,2021,4,3.874032970743236,0.16705199277755722,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,172,2021_5,2021,5,2132.13214990138,86.64841656804714,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,172,2021_5,2021,5,1115.9035595915489,90.0066775389241,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,172,2021_5,2021,5,0.5630939573247266,0.16528076474807277,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,172,2021_5,2021,5,29.67925219036296,2.793267861912713,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,172,2021_5,2021,5,4.205388855821264,0.1709041746904278,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,173,2021_6,2021,6,1798.3348017621147,86.89289162995517,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,173,2021_6,2021,6,945.3394492898649,90.8456046659533,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,173,2021_6,2021,6,0.5516619943932719,0.17400768922707285,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,173,2021_6,2021,6,23.263962567568196,2.816110173308134,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,173,2021_6,2021,6,3.9610898717227188,0.1913940344272158,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,174,2021_7,2021,7,1769.2594810379242,87.27504670658706,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,174,2021_7,2021,7,998.3443676388501,90.67311901156774,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,174,2021_7,2021,7,0.5519415714026492,0.1671918980221373,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,174,2021_7,2021,7,26.532181494782403,2.819494106930008,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,174,2021_7,2021,7,3.5314560499758967,0.1742016900331076,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,175,2021_8,2021,8,1998.7966804979249,86.81936597510389,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,175,2021_8,2021,8,1037.0308593815125,90.42288570012401,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,175,2021_8,2021,8,0.555969445492267,0.1705436061863452,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,175,2021_8,2021,8,30.987885648421347,2.8014524702204033,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,175,2021_8,2021,8,4.146881079871214,0.18012316592345085,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,176,2021_9,2021,9,2107.9896480331263,87.11712795031063,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,176,2021_9,2021,9,1044.4567451338028,90.66998715595398,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,176,2021_9,2021,9,0.5553359683794467,0.17071424807077,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,176,2021_9,2021,9,28.38988430363136,2.8007530331328416,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,176,2021_9,2021,9,4.36436780131082,0.1803667245348047,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,177,2021_10,2021,10,1594.8315334773215,86.85828768898509,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,177,2021_10,2021,10,857.7981481474797,90.60022026984413,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,177,2021_10,2021,10,0.5227518162183389,0.173133369330454,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,177,2021_10,2021,10,22.992158084851074,2.8166993840769066,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,177,2021_10,2021,10,3.444560547467218,0.18759889349672768,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,178,2021_11,2021,11,2078.408577878104,87.1745336343111,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,178,2021_11,2021,11,960.5575993941086,91.20120559235237,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,178,2021_11,2021,11,0.547070593063821,0.17457537964293005,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,178,2021_11,2021,11,33.41206248275507,2.8251643630672034,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,178,2021_11,2021,11,4.691667218686465,0.19678224296684313,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,179,2021_12,2021,12,1893.695067264574,87.16043049327321,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,179,2021_12,2021,12,949.2673574971489,91.12909974606794,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,179,2021_12,2021,12,0.5374541377904607,0.17462484712596818,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,179,2021_12,2021,12,30.17499072454296,2.8144978066513064,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,179,2021_12,2021,12,4.245953065615636,0.19542697420016555,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,180,2022_1,2022,1,2062.8,87.33423999999995,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,180,2022_1,2022,1,1016.799212671615,91.45363569400412,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,180,2022_1,2022,1,0.5795454545454546,0.17489999999999148,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,180,2022_1,2022,1,26.832815729997474,2.8215600167282564,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,180,2022_1,2022,1,4.6881818181818184,0.19848690909091168,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,181,2022_2,2022,2,1525.90099009901,86.79586534653461,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,181,2022_2,2022,2,775.7904191644164,91.39296032634824,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,181,2022_2,2022,2,0.5163141314131413,0.18643265076507695,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,181,2022_2,2022,2,27.260329465291786,2.8271655867057115,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,181,2022_2,2022,2,3.7769826487599256,0.21484125085776273,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,182,2022_3,2022,3,2169.088050314465,86.94170901467503,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,182,2022_3,2022,3,992.0272163953205,90.55166393437611,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,182,2022_3,2022,3,0.543000762340385,0.1715697303220888,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,182,2022_3,2022,3,35.89898350079453,2.813976598087306,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,182,2022_3,2022,3,4.54735440317498,0.18226773378338618,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,183,2022_4,2022,4,1415.923076923077,86.90087692307699,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,183,2022_4,2022,4,816.2256815800196,91.32288918724292,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,183,2022_4,2022,4,0.5375874125874125,0.182984265734266,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,183,2022_4,2022,4,22.20222536568826,2.831849942687938,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,183,2022_4,2022,4,3.40366124260355,0.2088963387573965,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,184,2022_5,2022,5,1724.9433962264152,86.82447547169785,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,184,2022_5,2022,5,867.8306979845952,91.19456720025727,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,184,2022_5,2022,5,0.5388078902229845,0.1802060463121777,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,184,2022_5,2022,5,24.68379792356495,2.8235614215385882,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,184,2022_5,2022,5,4.068262726949093,0.20477470630117592,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,185,2022_6,2022,6,1891.9141531322505,86.852109512761,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,185,2022_6,2022,6,899.1632562164076,90.97812877849353,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,185,2022_6,2022,6,0.5298196582999368,0.17778736553469415,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,185,2022_6,2022,6,29.86889063063351,2.8171647531260278,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,185,2022_6,2022,6,4.3895920026270305,0.20151301511081457,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,186,2022_7,2022,7,1844.536231884058,86.85498633540385,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,186,2022_7,2022,7,972.1515157559396,90.45856925896257,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,186,2022_7,2022,7,0.5356907585168456,0.17057760681347592,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,186,2022_7,2022,7,27.963041689806047,2.7910132607628264,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,186,2022_7,2022,7,3.8189155939628523,0.1798239882720576,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,187,2022_8,2022,8,1901.6623093681917,87.1963294117648,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,187,2022_8,2022,8,961.2277663927645,91.05383329422439,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,187,2022_8,2022,8,0.5369627649039413,0.17386369578134309,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,187,2022_8,2022,8,30.993502104593908,2.822658693388452,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,187,2022_8,2022,8,4.143055140235713,0.1899702165833648,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,188,2022_9,2022,9,1694.6915887850464,86.99360000000011,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,188,2022_9,2022,9,935.6509627276591,91.27568295175621,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,188,2022_9,2022,9,0.5714740866610025,0.17914483857264252,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,188,2022_9,2022,9,25.00101102458632,2.8229088804198446,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,188,2022_9,2022,9,3.9595597868809502,0.2032560747663526,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,189,2022_10,2022,10,1566.3333333333335,87.08497777777765,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,189,2022_10,2022,10,894.5461162136278,90.41703565734035,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,189,2022_10,2022,10,0.5176767676767676,0.16838262626262615,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,189,2022_10,2022,10,23.348150057576532,2.812213523187786,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,189,2022_10,2022,10,3.164309764309764,0.17592924803591461,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,190,2022_11,2022,11,1855.8918918918916,87.0746090090091,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,190,2022_11,2022,11,937.3082221127786,91.12146149697196,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,190,2022_11,2022,11,0.5614250614250614,0.1745516789516792,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,190,2022_11,2022,11,26.246243052392742,2.8147142888454466,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,190,2022_11,2022,11,4.179936693450207,0.1961139842545246,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,191,2022_12,2022,12,2242.1818181818185,86.83490909090939,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,191,2022_12,2022,12,1110.4066622374846,90.37288101601379,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,191,2022_12,2022,12,0.5712809917355373,0.17019566115702428,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,191,2022_12,2022,12,32.193308169697175,2.8107529641458124,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,191,2022_12,2022,12,4.632607062359129,0.17941096919609378,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,192,2023_1,2023,1,2048.751322751322,86.85660105820095,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,192,2023_1,2023,1,1076.9306058926516,92.04188679067332,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,192,2023_1,2023,1,0.6528980278980279,0.19226598124098157,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,192,2023_1,2023,1,31.702305835478203,2.82837642822524,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,192,2023_1,2023,1,5.419977044315667,0.2297793678788391,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,193,2023_2,2023,2,2162.844221105528,86.58920201005006,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,193,2023_2,2023,2,1076.294625470295,91.40329015906507,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,193,2023_2,2023,2,0.6257994518044769,0.18784648241206017,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,193,2023_2,2023,2,32.66950560720901,2.814741337342466,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,193,2023_2,2023,2,5.434281962576701,0.2175608090704779,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,194,2023_3,2023,3,2025.7551020408164,87.11366530612251,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,194,2023_3,2023,3,1062.8262471566095,91.95941666944775,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,194,2023_3,2023,3,0.6321892393320965,0.18974568645640116,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,194,2023_3,2023,3,26.79143661819557,2.8456985285640304,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,194,2023_3,2023,3,5.167742607246981,0.22222873802582194,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,195,2023_4,2023,4,2538.6697674418606,87.23813209302314,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,195,2023_4,2023,4,1221.4631572597784,91.50175823726373,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,195,2023_4,2023,4,0.6401691331923891,0.17868973572938718,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,195,2023_4,2023,4,34.884964988387395,2.8210575671680997,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,195,2023_4,2023,4,5.903883180097352,0.20287937696051897,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,196,2023_5,2023,5,2380.0101522842638,86.95779086294448,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,196,2023_5,2023,5,1146.1277849900462,91.82922194640254,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,196,2023_5,2023,5,0.6482464236271341,0.18928938624826955,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,196,2023_5,2023,5,35.21940099912866,2.826106130236865,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,196,2023_5,2023,5,6.04063490427478,0.22070505295163434,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,197,2023_6,2023,6,2121.7428571428572,87.08246857142852,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,197,2023_6,2023,6,1052.7956129344893,92.1405416837037,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,197,2023_6,2023,6,0.6058441558441559,0.19118266233766254,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,197,2023_6,2023,6,28.984293776359046,2.8369946271160495,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,197,2023_6,2023,6,5.511020408163264,0.22618823005565813,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,198,2023_7,2023,7,2243.5369458128075,86.90013793103428,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,198,2023_7,2023,7,1120.7359878387535,91.46814608952121,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,198,2023_7,2023,7,0.6344043887147335,0.1860512651141951,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,198,2023_7,2023,7,29.975899036778596,2.8308930085896917,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,198,2023_7,2023,7,5.525953068504452,0.21403974859860742,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,199,2023_8,2023,8,2196.7225130890056,86.88021780104725,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,199,2023_8,2023,8,1151.2588050660022,91.93688447691837,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,199,2023_8,2023,8,0.6741432651118515,0.19147916468348364,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,199,2023_8,2023,8,27.674351029471808,2.8265668026164787,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,199,2023_8,2023,8,5.750582494997396,0.22743512513363143,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,200,2023_9,2023,9,1859.9616519174044,86.92124601769922,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,200,2023_9,2023,9,946.8426306450264,92.8694640740606,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,200,2023_9,2023,9,0.6458836149101636,0.2009448846875833,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,200,2023_9,2023,9,27.078598612479347,2.854277670961613,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,200,2023_9,2023,9,5.486612542529216,0.2564048555094382,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,201,2023_10,2023,10,1481.1801242236024,86.94190310559058,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,201,2023_10,2023,10,845.0466347077751,93.37165006453719,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,201,2023_10,2023,10,0.6371400338791644,0.20908673066064434,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,201,2023_10,2023,10,22.134696862500856,2.8553307466591646,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,201,2023_10,2023,10,4.599938273986345,0.2700059102658078,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,202,2023_11,2023,11,1592.0232558139535,87.05251827242523,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,202,2023_11,2023,11,795.2132757601975,94.13366168815647,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,202,2023_11,2023,11,0.6032920567804289,0.2168892253095811,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,202,2023_11,2023,11,24.644957758485763,2.869208869753308,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,202,2023_11,2023,11,5.289113806690876,0.2892110241608813,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,203,2023_12,2023,12,1818.13422818792,87.08327516778577,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,203,2023_12,2023,12,877.066606244927,94.25369582227339,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,203,2023_12,2023,12,0.6645820622330689,0.2177793319097017,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,203,2023_12,2023,12,31.308228240874197,2.8830345618221194,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,203,2023_12,2023,12,6.101121571100402,0.2922257555965939,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,204,2024_1,2024,1,1370.943859649123,87.18120982456092,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,204,2024_1,2024,1,764.797750236111,94.65194574660669,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,204,2024_1,2024,1,0.6246810207336523,0.22098944178628344,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,204,2024_1,2024,1,25.4283314409815,2.892131404834951,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,204,2024_1,2024,1,4.810329332102184,0.3058989818405684,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,205,2024_2,2024,2,1237.1794871794875,86.92862905982842,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,205,2024_2,2024,2,712.340370616238,96.4813097455688,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,205,2024_2,2024,2,0.6958041958041957,0.24614380341880182,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,205,2024_2,2024,2,19.832873004001502,2.9176483729145564,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,205,2024_2,2024,2,5.2870918255533645,0.37148986777704546,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,206,2024_3,2024,3,1630.666666666667,87.07065507246378,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,206,2024_3,2024,3,826.1745768160405,94.93266845702901,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,206,2024_3,2024,3,0.669137022397892,0.22229818840579715,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,206,2024_3,2024,3,28.155986078313095,2.891417006076595,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,206,2024_3,2024,3,5.908212560386472,0.31547338794371016,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,207,2024_4,2024,4,1993.333333333333,87.18320000000004,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,207,2024_4,2024,4,879.7572096286843,95.81551065639415,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,207,2024_4,2024,4,0.6931818181818181,0.22329848484849357,0,5000,0.0,0.0,0.0
